controller;method;champ;regles;dynamique;source
PublicEventRegistrationController;store;notes;nullable|string|max:1000;;app/Http/Controllers/PublicEventRegistrationController.php:35
PublicEventRegistrationController;store;phone;nullable|string|max:20;;app/Http/Controllers/PublicEventRegistrationController.php:35
PublicEventRegistrationController;update;email;required|email|max:255;;app/Http/Controllers/PublicEventRegistrationController.php:84
PublicEventRegistrationController;update;event_id;required|exists:public_events,id;;app/Http/Controllers/PublicEventRegistrationController.php:84
PublicEventRegistrationController;update;name;required|string|max:255;;app/Http/Controllers/PublicEventRegistrationController.php:84
PublicEventRegistrationController;update;notes;nullable|string|max:1000;;app/Http/Controllers/PublicEventRegistrationController.php:84
PublicEventRegistrationController;update;phone;nullable|string|max:20;;app/Http/Controllers/PublicEventRegistrationController.php:84
PublicEventRegistrationController;update;status;required|in:pending,confirmed,cancelled;;app/Http/Controllers/PublicEventRegistrationController.php:84
PublicFeedbackController;addComment;content;required|string;;app/Http/Controllers/PublicFeedbackController.php:116
PublicFeedbackController;store;content;required|string;;app/Http/Controllers/PublicFeedbackController.php:35
PublicFeedbackController;store;priority;required|in:low,medium,high;;app/Http/Controllers/PublicFeedbackController.php:35
PublicFeedbackController;store;status;required|in:new,in_progress,resolved,closed;;app/Http/Controllers/PublicFeedbackController.php:35
PublicFeedbackController;store;title;required|string|max:255;;app/Http/Controllers/PublicFeedbackController.php:35
PublicFeedbackController;store;type;required|in:bug,feature,improvement,other;;app/Http/Controllers/PublicFeedbackController.php:35
PublicFeedbackController;update;content;required|string;;app/Http/Controllers/PublicFeedbackController.php:71
PublicFeedbackController;update;priority;required|in:low,medium,high;;app/Http/Controllers/PublicFeedbackController.php:71
PublicFeedbackController;update;status;required|in:new,in_progress,resolved,closed;;app/Http/Controllers/PublicFeedbackController.php:71
PublicFeedbackController;update;title;required|string|max:255;;app/Http/Controllers/PublicFeedbackController.php:71
PublicFeedbackController;update;type;required|in:bug,feature,improvement,other;;app/Http/Controllers/PublicFeedbackController.php:71
PublicFeedbackController;updateStatus;status;required|in:new,in_progress,resolved,closed;;app/Http/Controllers/PublicFeedbackController.php:101
PublicNewsApiController;featured;limit;nullable|integer|min:1|max:20;;app/Http/Controllers/Api/PublicNewsApiController.php:192
PublicNewsApiController;index;date_from;nullable|date;;app/Http/Controllers/Api/PublicNewsApiController.php:17
PublicNewsApiController;index;date_to;nullable|date|after_or_equal:date_from;;app/Http/Controllers/Api/PublicNewsApiController.php:17
PublicNewsApiController;index;featured;nullable|boolean;;app/Http/Controllers/Api/PublicNewsApiController.php:17
PublicNewsApiController;index;per_page;nullable|integer|min:1|max:50;;app/Http/Controllers/Api/PublicNewsApiController.php:17
PublicNewsApiController;index;search;nullable|string|max:255;;app/Http/Controllers/Api/PublicNewsApiController.php:17
PublicNewsApiController;index;sort_by;nullable|string|in:published_at,name,title,created_at;;app/Http/Controllers/Api/PublicNewsApiController.php:17
PublicNewsApiController;index;sort_order;nullable|string|in:asc,desc;;app/Http/Controllers/Api/PublicNewsApiController.php:17
PublicNewsApiController;latest;featured_only;nullable|boolean;;app/Http/Controllers/Api/PublicNewsApiController.php:146
PublicNewsApiController;latest;limit;nullable|integer|min:1|max:20;;app/Http/Controllers/Api/PublicNewsApiController.php:146
PublicNewsController;store;content;required|string;;app/Http/Controllers/PublicNewsController.php:35
PublicNewsController;store;featured;boolean;;app/Http/Controllers/PublicNewsController.php:35
PublicNewsController;store;image;nullable|image|max:2048;;app/Http/Controllers/PublicNewsController.php:35
PublicNewsController;store;published_at;required|date;;app/Http/Controllers/PublicNewsController.php:35
PublicNewsController;store;status;required|in:draft,published,archived;;app/Http/Controllers/PublicNewsController.php:35
PublicNewsController;store;summary;required|string|max:500;;app/Http/Controllers/PublicNewsController.php:35
PublicNewsController;store;title;required|string|max:255;;app/Http/Controllers/PublicNewsController.php:35
PublicNewsController;update;content;required|string;;app/Http/Controllers/PublicNewsController.php:78
PublicNewsController;update;featured;boolean;;app/Http/Controllers/PublicNewsController.php:78
PublicNewsController;update;image;nullable|image|max:2048;;app/Http/Controllers/PublicNewsController.php:78
PublicNewsController;update;published_at;required|date;;app/Http/Controllers/PublicNewsController.php:78
PublicNewsController;update;status;required|in:draft,published,archived;;app/Http/Controllers/PublicNewsController.php:78
PublicNewsController;update;summary;required|string|max:500;;app/Http/Controllers/PublicNewsController.php:78
PublicNewsController;update;title;required|string|max:255;;app/Http/Controllers/PublicNewsController.php:78
PublicNewsController;updateStatus;status;required|in:draft,published,archived;;app/Http/Controllers/PublicNewsController.php:134
PublicPageApiController;index;per_page;nullable|integer|min:1|max:50;;app/Http/Controllers/Api/PublicPageApiController.php:53
PublicPageApiController;index;search;nullable|string|max:255;;app/Http/Controllers/Api/PublicPageApiController.php:53
PublicPageApiController;index;status;nullable|in:draft,published,archived;;app/Http/Controllers/Api/PublicPageApiController.php:53
PublicPageApiController;published;per_page;nullable|integer|min:1|max:50;;app/Http/Controllers/Api/PublicPageApiController.php:200
PublicPageApiController;published;search;nullable|string|max:255;;app/Http/Controllers/Api/PublicPageApiController.php:200
PublicPageController;bulkPublish;action;required|in:publish,unpublish;;app/Http/Controllers/PublicPageController.php:246
PublicPageController;bulkPublish;page_ids;required|array;;app/Http/Controllers/PublicPageController.php:246
PublicPageController;bulkPublish;page_ids.*;exists:public_pages,id;;app/Http/Controllers/PublicPageController.php:246
PublicPageController;reorder;pages;required|array;;app/Http/Controllers/PublicPageController.php:273
PublicPageController;reorder;pages.*.id;required|exists:public_pages,id;;app/Http/Controllers/PublicPageController.php:273
PublicPageController;reorder;pages.*.order;required|integer|min:0;;app/Http/Controllers/PublicPageController.php:273
PublicPageController;store;content;nullable|string;;app/Http/Controllers/PublicPageController.php:91
PublicPageController;store;image;"nullable|image|max:2048', // 2MB max";;app/Http/Controllers/PublicPageController.php:91
PublicPageController;store;is_published;boolean;;app/Http/Controllers/PublicPageController.php:91
PublicPageController;store;meta_description;nullable|string|max:500;;app/Http/Controllers/PublicPageController.php:91
PublicPageController;store;name;nullable|string|max:255|unique:public_pages,name;;app/Http/Controllers/PublicPageController.php:91
PublicPageController;store;order;nullable|integer|min:0;;app/Http/Controllers/PublicPageController.php:91
PublicPageController;store;parent_id;nullable|exists:public_pages,id;;app/Http/Controllers/PublicPageController.php:91
PublicPageController;store;status;required|in:draft,published,private;;app/Http/Controllers/PublicPageController.php:91
PublicPageController;store;title;required|string|max:255;;app/Http/Controllers/PublicPageController.php:91
PublicPageController;update;content;nullable|string;;app/Http/Controllers/PublicPageController.php:165
PublicPageController;update;image;nullable|image|max:2048;;app/Http/Controllers/PublicPageController.php:165
PublicPageController;update;is_published;boolean;;app/Http/Controllers/PublicPageController.php:165
PublicPageController;update;meta_description;nullable|string|max:500;;app/Http/Controllers/PublicPageController.php:165
PublicPageController;update;name;"nullable|string|max:255|unique:public_pages,name,' . $page->id";oui;app/Http/Controllers/PublicPageController.php:165
PublicPageController;update;order;nullable|integer|min:0;;app/Http/Controllers/PublicPageController.php:165
PublicPageController;update;parent_id;"nullable|exists:public_pages,id|not_in:' . $page->id";oui;app/Http/Controllers/PublicPageController.php:165
PublicPageController;update;remove_image;boolean;;app/Http/Controllers/PublicPageController.php:165
PublicPageController;update;status;required|in:draft,published,private;;app/Http/Controllers/PublicPageController.php:165
PublicPageController;update;title;required|string|max:255;;app/Http/Controllers/PublicPageController.php:165
PublicRecordApiController;autocomplete;limit;nullable|integer|min:1|max:20;;app/Http/Controllers/Api/PublicRecordApiController.php:157
PublicRecordApiController;autocomplete;q;required|string|min:2|max:255;;app/Http/Controllers/Api/PublicRecordApiController.php:157
PublicRecordApiController;index;activity_id;nullable|integer|exists:activities,id;;app/Http/Controllers/Api/PublicRecordApiController.php:26
PublicRecordApiController;index;date_format;nullable|string|in:exact,approximate,range;;app/Http/Controllers/Api/PublicRecordApiController.php:26
PublicRecordApiController;index;date_from;nullable|date;;app/Http/Controllers/Api/PublicRecordApiController.php:26
PublicRecordApiController;index;date_to;nullable|date|after_or_equal:date_from;;app/Http/Controllers/Api/PublicRecordApiController.php:26
PublicRecordApiController;index;exclude;nullable|integer;;app/Http/Controllers/Api/PublicRecordApiController.php:26
PublicRecordApiController;index;has_digital_copy;nullable|boolean;;app/Http/Controllers/Api/PublicRecordApiController.php:26
PublicRecordApiController;index;language;nullable|string|max:50;;app/Http/Controllers/Api/PublicRecordApiController.php:26
PublicRecordApiController;index;level_id;nullable|integer|exists:record_levels,id;;app/Http/Controllers/Api/PublicRecordApiController.php:26
PublicRecordApiController;index;limit;nullable|integer|min:1|max:50;;app/Http/Controllers/Api/PublicRecordApiController.php:26
PublicRecordApiController;index;per_page;nullable|integer|min:1|max:50;;app/Http/Controllers/Api/PublicRecordApiController.php:26
PublicRecordApiController;index;publisher_id;nullable|integer|exists:users,id;;app/Http/Controllers/Api/PublicRecordApiController.php:26
PublicRecordApiController;index;search;nullable|string|max:255;;app/Http/Controllers/Api/PublicRecordApiController.php:26
PublicRecordApiController;index;status_id;nullable|integer|exists:record_statuses,id;;app/Http/Controllers/Api/PublicRecordApiController.php:26
PublicRecordApiController;index;support_id;nullable|integer|exists:record_supports,id;;app/Http/Controllers/Api/PublicRecordApiController.php:26
PublicRecordApiController;index;thesaurus_concept_id;nullable|integer|exists:thesaurus_concepts,id;;app/Http/Controllers/Api/PublicRecordApiController.php:26
PublicRecordApiController;index;type;nullable|string|max:100;;app/Http/Controllers/Api/PublicRecordApiController.php:26
PublicRecordApiController;search;filters;array;;app/Http/Controllers/Api/PublicRecordApiController.php:116
PublicRecordApiController;search;filters.date_from;nullable|date;;app/Http/Controllers/Api/PublicRecordApiController.php:116
PublicRecordApiController;search;filters.date_to;nullable|date;;app/Http/Controllers/Api/PublicRecordApiController.php:116
PublicRecordApiController;search;filters.language;nullable|string;;app/Http/Controllers/Api/PublicRecordApiController.php:116
PublicRecordApiController;search;filters.publisher_id;nullable|integer|exists:users,id;;app/Http/Controllers/Api/PublicRecordApiController.php:116
PublicRecordApiController;search;per_page;nullable|integer|min:1|max:50;;app/Http/Controllers/Api/PublicRecordApiController.php:116
PublicRecordApiController;search;query;required|string|max:255;;app/Http/Controllers/Api/PublicRecordApiController.php:116
PublicRecordAttachmentApiController;store;description;nullable|string|max:500;;app/Http/Controllers/Api/PublicRecordAttachmentApiController.php:98
PublicRecordAttachmentApiController;store;file;"required|file|max:10240', // 10MB max";;app/Http/Controllers/Api/PublicRecordAttachmentApiController.php:98
PublicRecordAttachmentApiController;store;public_record_id;required|exists:public_records,id;;app/Http/Controllers/Api/PublicRecordAttachmentApiController.php:98
PublicRecordController;autocomplete;limit;nullable|integer|min:1|max:5;;app/Http/Controllers/PublicRecordController.php:185
PublicRecordController;autocomplete;q;required|string|min:3|max:255;;app/Http/Controllers/PublicRecordController.php:185
PublicRecordController;store;attachments.*;"nullable|file|max:10240', // 10MB max per file";;app/Http/Controllers/PublicRecordController.php:38
PublicRecordController;store;expires_at;nullable|date|after:published_at;;app/Http/Controllers/PublicRecordController.php:38
PublicRecordController;store;publication_notes;nullable|string;;app/Http/Controllers/PublicRecordController.php:38
PublicRecordController;store;published_at;nullable|date;;app/Http/Controllers/PublicRecordController.php:38
PublicRecordController;store;record_id;required|exists:records,id;;app/Http/Controllers/PublicRecordController.php:38
PublicRecordController;update;attachments.*;nullable|file|max:10240;;app/Http/Controllers/PublicRecordController.php:95
PublicRecordController;update;expires_at;nullable|date|after:published_at;;app/Http/Controllers/PublicRecordController.php:95
PublicRecordController;update;publication_notes;nullable|string;;app/Http/Controllers/PublicRecordController.php:95
PublicRecordController;update;published_at;nullable|date;;app/Http/Controllers/PublicRecordController.php:95
PublicRecordController;update;record_id;required|exists:records,id;;app/Http/Controllers/PublicRecordController.php:95
PublicResponseApiController;index;document_request_id;required|exists:public_document_requests,id;;app/Http/Controllers/Api/PublicResponseApiController.php:43
PublicResponseApiController;index;per_page;nullable|integer|min:1|max:50;;app/Http/Controllers/Api/PublicResponseApiController.php:43
PublicResponseAttachmentApiController;index;response_id;required|exists:public_responses,id;;app/Http/Controllers/Api/PublicResponseAttachmentApiController.php:35
PublicResponseAttachmentController;store;description;nullable|string|max:1000;;app/Http/Controllers/PublicResponseAttachmentController.php:35
PublicResponseAttachmentController;store;file;"required|file|max:10240', // 10MB max";;app/Http/Controllers/PublicResponseAttachmentController.php:35
PublicResponseAttachmentController;store;response_id;required|exists:public_responses,id;;app/Http/Controllers/PublicResponseAttachmentController.php:35
PublicResponseAttachmentController;update;description;nullable|string|max:1000;;app/Http/Controllers/PublicResponseAttachmentController.php:82
PublicResponseAttachmentController;update;file;"nullable|file|max:10240', // 10MB max";;app/Http/Controllers/PublicResponseAttachmentController.php:82
PublicResponseAttachmentController;update;response_id;required|exists:public_responses,id;;app/Http/Controllers/PublicResponseAttachmentController.php:82
PublicResponseController;store;attachments.*;"nullable|file|max:10240', // 10MB max per file";;app/Http/Controllers/PublicResponseController.php:36
PublicResponseController;store;content;required|string;;app/Http/Controllers/PublicResponseController.php:36
PublicResponseController;store;status;required|in:draft,sent;;app/Http/Controllers/PublicResponseController.php:36
PublicResponseController;update;attachments.*;nullable|file|max:10240;;app/Http/Controllers/PublicResponseController.php:89
PublicResponseController;update;content;required|string;;app/Http/Controllers/PublicResponseController.php:89
PublicResponseController;update;status;required|in:draft,sent;;app/Http/Controllers/PublicResponseController.php:89
PublicSearchLogApiController;index;date_from;nullable|date;;app/Http/Controllers/Api/PublicSearchLogApiController.php:36
PublicSearchLogApiController;index;date_to;nullable|date|after_or_equal:date_from;;app/Http/Controllers/Api/PublicSearchLogApiController.php:36
PublicSearchLogApiController;index;per_page;nullable|integer|min:1|max:100;;app/Http/Controllers/Api/PublicSearchLogApiController.php:36
PublicSearchLogApiController;index;search;nullable|string|max:255;;app/Http/Controllers/Api/PublicSearchLogApiController.php:36
PublicSearchLogApiController;statistics;limit;nullable|integer|min:1|max:100;;app/Http/Controllers/Api/PublicSearchLogApiController.php:104
PublicSearchLogApiController;statistics;period;nullable|in:day,week,month,year;;app/Http/Controllers/Api/PublicSearchLogApiController.php:104
PublicSearchLogApiController;userHistory;per_page;nullable|integer|min:1|max:50;;app/Http/Controllers/Api/PublicSearchLogApiController.php:188
PublicTemplateApiController;index;per_page;nullable|integer|min:1|max:50;;app/Http/Controllers/Api/PublicTemplateApiController.php:50
PublicTemplateApiController;index;search;nullable|string|max:255;;app/Http/Controllers/Api/PublicTemplateApiController.php:50
PublicTemplateApiController;index;status;nullable|in:draft,active,archived;;app/Http/Controllers/Api/PublicTemplateApiController.php:50
PublicTemplateApiController;index;type;nullable|in:email,document,notification,form;;app/Http/Controllers/Api/PublicTemplateApiController.php:50
PublicTemplateController;store;content;required|string;;app/Http/Controllers/PublicTemplateController.php:33
PublicTemplateController;store;description;nullable|string;;app/Http/Controllers/PublicTemplateController.php:33
PublicTemplateController;store;name;required|string|max:255;;app/Http/Controllers/PublicTemplateController.php:33
PublicTemplateController;store;status;required|in:active,inactive;;app/Http/Controllers/PublicTemplateController.php:33
PublicTemplateController;store;type;required|in:page,email,notification;;app/Http/Controllers/PublicTemplateController.php:33
PublicTemplateController;store;variables;nullable|array;;app/Http/Controllers/PublicTemplateController.php:33
PublicTemplateController;update;content;required|string;;app/Http/Controllers/PublicTemplateController.php:70
PublicTemplateController;update;description;nullable|string;;app/Http/Controllers/PublicTemplateController.php:70
PublicTemplateController;update;name;required|string|max:255;;app/Http/Controllers/PublicTemplateController.php:70
PublicTemplateController;update;status;required|in:active,inactive;;app/Http/Controllers/PublicTemplateController.php:70
PublicTemplateController;update;type;required|in:page,email,notification;;app/Http/Controllers/PublicTemplateController.php:70
PublicTemplateController;update;variables;nullable|array;;app/Http/Controllers/PublicTemplateController.php:70
PublicUserApiController;forgotPassword;email;self::REQUIRED_EMAIL]);oui;app/Http/Controllers/Api/PublicUserApiController.php:122
PublicUserApiController;resetPassword;password;required|string|min:8|confirmed;;app/Http/Controllers/Api/PublicUserApiController.php:139
PublicUserApiController;resetPassword;token;self::REQUIRED_STRING;oui;app/Http/Controllers/Api/PublicUserApiController.php:139
PublicUserApiController;verifyToken;token;self::REQUIRED_STRING]);oui;app/Http/Controllers/Api/PublicUserApiController.php:109
PublicUserController;store;address;nullable|string|max:255;;app/Http/Controllers/PublicUserController.php:41
PublicUserController;store;email;required|string|email|max:255|unique:public_users;;app/Http/Controllers/PublicUserController.php:41
PublicUserController;store;first_name;required|string|max:255;;app/Http/Controllers/PublicUserController.php:41
PublicUserController;store;is_approved;boolean;;app/Http/Controllers/PublicUserController.php:41
PublicUserController;store;name;required|string|max:255;;app/Http/Controllers/PublicUserController.php:41
PublicUserController;store;password;required|string|min:8|confirmed;;app/Http/Controllers/PublicUserController.php:41
PublicUserController;store;phone1;nullable|string|max:20;;app/Http/Controllers/PublicUserController.php:41
PublicUserController;store;phone2;nullable|string|max:20;;app/Http/Controllers/PublicUserController.php:41
PublicUserController;update;address;nullable|string|max:255;;app/Http/Controllers/PublicUserController.php:93
PublicUserController;update;email;"required|string|email|max:255|unique:public_users,email,' . $user->id";oui;app/Http/Controllers/PublicUserController.php:93
PublicUserController;update;first_name;required|string|max:255;;app/Http/Controllers/PublicUserController.php:93
PublicUserController;update;is_approved;boolean;;app/Http/Controllers/PublicUserController.php:93
PublicUserController;update;name;required|string|max:255;;app/Http/Controllers/PublicUserController.php:93
PublicUserController;update;password;nullable|string|min:8|confirmed;;app/Http/Controllers/PublicUserController.php:93
PublicUserController;update;phone1;nullable|string|max:20;;app/Http/Controllers/PublicUserController.php:93
PublicUserController;update;phone2;nullable|string|max:20;;app/Http/Controllers/PublicUserController.php:93
RecordAttachmentController;store;file;"required|file|mimes:pdf,jpg,jpeg,png,gif,mp4,avi,mov|max:102400', // 100MB max";;app/Http/Controllers/RecordAttachmentController.php:38
RecordAttachmentController;store;name;required|max:100;;app/Http/Controllers/RecordAttachmentController.php:38
RecordAttachmentController;store;thumbnail;nullable|string;;app/Http/Controllers/RecordAttachmentController.php:38
RecordAttachmentController;update;description;nullable|string;;app/Http/Controllers/RecordAttachmentController.php:174
RecordAttachmentController;update;file_path;required|string;;app/Http/Controllers/RecordAttachmentController.php:174
RecordAttachmentController;uploadTemp;file;"required|file|mimes:pdf,txt,docx,doc,rtf,odt,jpg,jpeg,png,gif,mp4,avi,mov|max:102400', // 100MB max";;app/Http/Controllers/RecordAttachmentController.php:228
RecordAuthorController;store;lifespan;nullable|string|max:255;;app/Http/Controllers/RecordAuthorController.php:160
RecordAuthorController;store;locations;nullable|string|max:255;;app/Http/Controllers/RecordAuthorController.php:160
RecordAuthorController;store;name;required|string|max:255;;app/Http/Controllers/RecordAuthorController.php:160
RecordAuthorController;store;other_name;nullable|string|max:255;;app/Http/Controllers/RecordAuthorController.php:160
RecordAuthorController;store;parallel_name;nullable|string|max:255;;app/Http/Controllers/RecordAuthorController.php:160
RecordAuthorController;store;parent_id;nullable|exists:authors,id;;app/Http/Controllers/RecordAuthorController.php:160
RecordAuthorController;store;type_id;required|exists:author_types,id;;app/Http/Controllers/RecordAuthorController.php:160
RecordAuthorController;storeAjax;lifespan;nullable|string|max:255;;app/Http/Controllers/RecordAuthorController.php:94
RecordAuthorController;storeAjax;locations;nullable|string|max:255;;app/Http/Controllers/RecordAuthorController.php:94
RecordAuthorController;storeAjax;name;required|string|max:255;;app/Http/Controllers/RecordAuthorController.php:94
RecordAuthorController;storeAjax;other_name;nullable|string|max:255;;app/Http/Controllers/RecordAuthorController.php:94
RecordAuthorController;storeAjax;parallel_name;nullable|string|max:255;;app/Http/Controllers/RecordAuthorController.php:94
RecordAuthorController;storeAjax;parent_id;nullable|exists:authors,id;;app/Http/Controllers/RecordAuthorController.php:94
RecordAuthorController;storeAjax;type_id;required|exists:author_types,id;;app/Http/Controllers/RecordAuthorController.php:94
RecordAuthorController;update;lifespan;nullable|string|max:255;;app/Http/Controllers/RecordAuthorController.php:194
RecordAuthorController;update;locations;nullable|string|max:255;;app/Http/Controllers/RecordAuthorController.php:194
RecordAuthorController;update;name;required|string|max:255;;app/Http/Controllers/RecordAuthorController.php:194
RecordAuthorController;update;other_name;nullable|string|max:255;;app/Http/Controllers/RecordAuthorController.php:194
RecordAuthorController;update;parallel_name;nullable|string|max:255;;app/Http/Controllers/RecordAuthorController.php:194
RecordAuthorController;update;parent_id;nullable|exists:authors,id;;app/Http/Controllers/RecordAuthorController.php:194
RecordAuthorController;update;type_id;required|exists:author_types,id;;app/Http/Controllers/RecordAuthorController.php:194
RecordChildController;store;access_conditions;nullable|string|max:50;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;accession_id;nullable|integer|exists:accessions,id;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;accrual;nullable|string;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;acquisition_source;nullable|string;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;activity_id;required|integer|exists:activities,id;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;appraisal;nullable|string;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;archival_history;nullable|string;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;archivist_note;nullable|string;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;arrangement;nullable|string;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;author_ids;required|array;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;biographical_history;nullable|string;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;characteristic;nullable|string|max:100;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;code;required|string|max:10;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;container_id;nullable|integer|exists:containers,id;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;content;nullable|string;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;created_at;nullable|date;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;date_end;nullable|string|max:10;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;date_exact;nullable|date;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;date_format;required|string|max:1;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;date_start;nullable|string|max:10;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;finding_aids;nullable|string|max:100;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;language_material;nullable|string|max:50;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;level_id;required|integer|exists:record_levels,id;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;location_copy;nullable|string|max:100;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;location_original;nullable|string|max:100;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;name;required|string;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;note;nullable|string;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;parent_id;nullable|integer|exists:records,id;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;publication_note;nullable|string;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;related_unit;nullable|string|max:100;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;reproduction_conditions;nullable|string|max:50;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;rule_convention;nullable|string|max:100;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;status_id;required|integer|exists:record_statuses,id;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;support_id;required|integer|exists:record_supports,id;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;term_ids;required|array;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;updated_at;nullable|date;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;user_id;required|integer|exists:users,id;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;width;nullable|numeric|between:0,99999999.99;;app/Http/Controllers/RecordChildController.php:45
RecordChildController;store;width_description;nullable|string|max:100;;app/Http/Controllers/RecordChildController.php:45
RecordContainerController;destroy;c_id;required|exists:containers,id;;app/Http/Controllers/RecordContainerController.php:46
RecordContainerController;destroy;r_id;required|exists:records,id;;app/Http/Controllers/RecordContainerController.php:46
RecordContainerController;store;code;required|exists:containers,code;;app/Http/Controllers/RecordContainerController.php:15
RecordContainerController;store;description;nullable|string|max:100;;app/Http/Controllers/RecordContainerController.php:15
RecordContainerController;store;r_id;required|exists:records,id;;app/Http/Controllers/RecordContainerController.php:15
RecordController;addMedium;attachment;nullable|file|max:51200;;app/Http/Controllers/RecordController.php:364
RecordController;addMedium;container_id;nullable|exists:containers,id;;app/Http/Controllers/RecordController.php:364
RecordController;addMedium;support_id;required|exists:record_supports,id;;app/Http/Controllers/RecordController.php:364
RecordController;bulkCommunicate;content;nullable;;app/Http/Controllers/RecordController.php:604
RecordController;bulkCommunicate;name;required|max:200;;app/Http/Controllers/RecordController.php:604
RecordController;bulkCommunicate;record_ids;required|array;;app/Http/Controllers/RecordController.php:604
RecordController;bulkCommunicate;user_id;required|exists:users,id;;app/Http/Controllers/RecordController.php:604
RecordController;bulkCommunicate;user_organisation_id;required|exists:organisations,id;;app/Http/Controllers/RecordController.php:604
RecordController;bulkTransfer;code;required|max:20;;app/Http/Controllers/RecordController.php:550
RecordController;bulkTransfer;description;nullable;;app/Http/Controllers/RecordController.php:550
RecordController;bulkTransfer;name;required|max:200;;app/Http/Controllers/RecordController.php:550
RecordController;bulkTransfer;record_ids;required|array;;app/Http/Controllers/RecordController.php:550
RecordController;move;parent_id;nullable|exists:records,id']);;app/Http/Controllers/RecordController.php:286
RecordController;sign;email;"$request->user()->email, 'password' => $request->input('password')])";oui;app/Http/Controllers/RecordController.php:445
RecordController;typeMetadataFields;type_id;required|exists:record_types,id']);;app/Http/Controllers/RecordController.php:642
RecordDigitalDocumentApiController;approve;approval_notes;nullable|string;;app/Http/Controllers/Api/RecordDigitalDocumentApiController.php:603
RecordDigitalDocumentApiController;createVersion;file;required|file|max:51200;;app/Http/Controllers/Api/RecordDigitalDocumentApiController.php:467
RecordDigitalDocumentApiController;createVersion;version_notes;nullable|string;;app/Http/Controllers/Api/RecordDigitalDocumentApiController.php:467
RecordDigitalDocumentApiController;reject;rejection_notes;required|string;;app/Http/Controllers/Api/RecordDigitalDocumentApiController.php:672
RecordDigitalDocumentApiController;store;access_level;nullable|in:public,internal,confidential,secret;;app/Http/Controllers/Api/RecordDigitalDocumentApiController.php:200
RecordDigitalDocumentApiController;store;assigned_to;nullable|exists:users,id;;app/Http/Controllers/Api/RecordDigitalDocumentApiController.php:200
RecordDigitalDocumentApiController;store;description;nullable|string;;app/Http/Controllers/Api/RecordDigitalDocumentApiController.php:200
RecordDigitalDocumentApiController;store;document_date;nullable|date;;app/Http/Controllers/Api/RecordDigitalDocumentApiController.php:200
RecordDigitalDocumentApiController;store;file;"nullable|file|max:51200', // 50MB max";;app/Http/Controllers/Api/RecordDigitalDocumentApiController.php:200
RecordDigitalDocumentApiController;store;folder_id;required|exists:record_digital_folders,id;;app/Http/Controllers/Api/RecordDigitalDocumentApiController.php:200
RecordDigitalDocumentApiController;store;metadata;nullable|array;;app/Http/Controllers/Api/RecordDigitalDocumentApiController.php:200
RecordDigitalDocumentApiController;store;name;required|string|max:255;;app/Http/Controllers/Api/RecordDigitalDocumentApiController.php:200
RecordDigitalDocumentApiController;store;organisation_id;required|exists:organisations,id;;app/Http/Controllers/Api/RecordDigitalDocumentApiController.php:200
RecordDigitalDocumentApiController;store;status;nullable|in:draft,pending_approval,approved,rejected,archived;;app/Http/Controllers/Api/RecordDigitalDocumentApiController.php:200
RecordDigitalDocumentApiController;store;type_id;required|exists:record_digital_document_types,id;;app/Http/Controllers/Api/RecordDigitalDocumentApiController.php:200
